timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592520767,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,24,24,http://localhost:3000/,5,0,1
1753592520797,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,523,136,24,24,http://localhost:5001/api/get-static-users,4,0,0
1753592521187,10,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,25,25,http://localhost:3000/static/css/main.8f6f7baa.css,9,0,2
1753592521570,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,25,25,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753592521615,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,675,151,25,25,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592521967,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,25,25,http://localhost:3000/,5,0,1
1753592521997,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,523,136,25,25,http://localhost:5001/api/get-static-users,4,0,1
1753592522386,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,26,26,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592522771,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,26,26,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592522802,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,675,151,26,26,http://localhost:5001/api/conversations?user_type=patient,41,0,1
1753592523160,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,26,26,http://localhost:3000/,4,0,1
1753592523196,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,523,136,26,26,http://localhost:5001/api/get-static-users,6,0,1
1753592523586,11,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,27,27,http://localhost:3000/static/css/main.8f6f7baa.css,10,0,1
1753592523969,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,27,27,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592524017,72,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,675,151,27,27,http://localhost:5001/api/conversations?user_type=patient,72,0,1
1753592524369,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,27,27,http://localhost:3000/,4,0,1
1753592524409,14,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,523,136,27,27,http://localhost:5001/api/get-static-users,14,0,1
1753592524787,13,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,28,28,http://localhost:3000/static/css/main.8f6f7baa.css,13,0,2
1753592525183,12,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,28,28,http://localhost:3000/static/js/main.63f087f2.js,10,0,2
1753592525215,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,675,151,28,28,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592525581,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,28,28,http://localhost:3000/,4,0,0
1753592525613,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,523,136,28,28,http://localhost:5001/api/get-static-users,6,0,1
1753592525986,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,29,29,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592526065,145,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,6698,185,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,145,0,2
1753592526383,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,29,29,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592526415,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,675,151,29,29,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753592526761,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,29,29,http://localhost:3000/,5,0,1
1753592526799,8,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,523,136,29,29,http://localhost:5001/api/get-static-users,7,0,1
1753592527186,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,30,30,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592527266,144,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,6698,185,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,144,0,1
1753592527589,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,30,30,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592527604,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,675,151,30,30,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592527966,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,30,30,http://localhost:3000/,6,0,2
1753592527997,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,523,136,30,30,http://localhost:5001/api/get-static-users,5,0,2
1753592528386,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,31,31,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753592528448,150,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,6698,185,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,150,0,2
1753592528765,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,31,31,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592528804,60,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,675,151,31,31,http://localhost:5001/api/conversations?user_type=patient,60,0,0
1753592529166,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,31,31,http://localhost:3000/,4,0,1
1753592529198,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,523,136,31,31,http://localhost:5001/api/get-static-users,7,0,1
1753592529587,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,32,32,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592529691,142,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,6698,185,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,1
1753592529980,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,32,32,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592530028,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,675,151,32,32,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592530361,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,32,32,http://localhost:3000/,5,0,1
1753592530406,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,523,136,32,32,http://localhost:5001/api/get-static-users,5,0,1
1753592530802,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,33,33,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753592530859,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,6698,185,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,0
1753592531191,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,33,33,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592531223,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,675,151,33,33,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592531558,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,33,33,http://localhost:3000/,4,0,1
1753592531595,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,523,136,33,33,http://localhost:5001/api/get-static-users,5,0,2
1753592531812,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,270,278,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,1
1753592531990,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,34,34,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,3
1753592532063,142,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,6698,185,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,1
1753592532381,10,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,34,34,http://localhost:3000/static/js/main.63f087f2.js,9,0,2
1753592532412,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,675,151,34,34,http://localhost:5001/api/conversations?user_type=patient,42,0,2
1753592532767,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,34,34,http://localhost:3000/,5,0,1
1753592532798,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,523,136,34,34,http://localhost:5001/api/get-static-users,4,0,1
1753592533018,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,270,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,0
1753592533202,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,35,35,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592533249,147,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,6698,185,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,147,0,1
1753592533583,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,35,35,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592533615,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,675,151,35,35,http://localhost:5001/api/conversations?user_type=patient,41,0,2
1753592533959,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,35,35,http://localhost:3000/,4,0,1
1753592533996,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,523,136,35,35,http://localhost:5001/api/get-static-users,4,0,1
1753592534206,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,270,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753592534375,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,36,36,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592534470,144,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,6698,185,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,144,0,2
1753592534771,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,36,36,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592534806,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,675,151,36,36,http://localhost:5001/api/conversations?user_type=patient,41,0,1
1753592535158,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,36,36,http://localhost:3000/,4,0,1
1753592535205,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,523,136,36,36,http://localhost:5001/api/get-static-users,4,0,1
1753592535439,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,270,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592535593,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,37,37,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592535672,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,6698,185,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,141,0,1
1753592535973,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,37,37,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592536020,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,675,151,37,37,http://localhost:5001/api/conversations?user_type=patient,41,0,1
1753592536369,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,37,37,http://localhost:3000/,4,0,1
1753592536416,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,523,136,37,37,http://localhost:5001/api/get-static-users,4,0,1
1753592536621,110,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,270,278,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,1
1753592536802,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,38,38,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592536864,142,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,6698,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,1
1753592537172,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,38,38,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592537203,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,675,151,38,38,http://localhost:5001/api/conversations?user_type=patient,42,0,2
1753592537525,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,38,38,http://localhost:3000/,6,0,1
1753592537557,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,38,38,http://localhost:3000/,7,0,2
1753592537605,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,523,136,38,38,http://localhost:5001/api/get-static-users,4,0,1
1753592537806,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,270,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592538002,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,39,39,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592538056,142,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,6698,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,1
1753592538374,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,39,39,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592538406,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,675,151,39,39,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592538732,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,39,39,http://localhost:3000/,5,0,1
1753592538769,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,39,39,http://localhost:3000/,6,0,2
1753592538816,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,523,136,39,39,http://localhost:5001/api/get-static-users,4,0,1
1753592539000,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,270,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,1
1753592539192,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,40,40,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592539256,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,6698,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753592539575,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,40,40,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592539607,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,675,151,40,40,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592539915,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,40,40,http://localhost:3000/,6,0,1
1753592539966,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,40,40,http://localhost:3000/,4,0,1
1753592539984,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,523,136,40,40,http://localhost:5001/api/get-static-users,6,0,1
1753592540225,101,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,270,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,101,0,1
1753592540387,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,41,41,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592540450,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,6698,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592540763,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,41,41,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592540812,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,675,151,41,41,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592541147,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,41,41,http://localhost:3000/,5,0,2
1753592541171,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,41,41,http://localhost:3000/,5,0,2
1753592541202,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,523,136,41,41,http://localhost:5001/api/get-static-users,4,0,1
1753592541414,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,270,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,2
1753592541587,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,42,42,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592541666,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,6698,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592541983,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,42,42,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592542030,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,675,151,42,42,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592542346,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,42,42,http://localhost:3000/,4,0,1
1753592542363,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,42,42,http://localhost:3000/,5,0,2
1753592542410,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,523,136,42,42,http://localhost:5001/api/get-static-users,4,0,1
