timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582162995,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582163375,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582163789,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-9,text,true,,1037,116,10,10,http://localhost:3000/,4,0,0
1753582165221,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-2,text,true,,635,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582165601,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-4,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582165997,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582166378,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582166790,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-10,text,true,,1037,116,10,10,http://localhost:3000/,7,0,2
1753582167966,138,06 - Get Messages,200,OK,Light Load - 10 Users 1-1,text,true,,1520,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,2
1753582168205,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-3,text,true,,635,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582168603,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-5,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582168984,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582169397,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582170877,140,06 - Get Messages,200,OK,Light Load - 10 Users 1-2,text,true,,1520,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,1
1753582171210,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-4,text,true,,635,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582171608,3,04 - Get Static Users,200,OK,Light Load - 10 Users 1-6,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,3,0,0
1753582171988,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582172401,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582173705,149,07 - Send Message,201,CREATED,Light Load - 10 Users 1-1,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,149,0,2
1753582173863,139,06 - Get Messages,200,OK,Light Load - 10 Users 1-3,text,true,,1834,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,2
1753582174213,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-5,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582174596,8,04 - Get Static Users,200,OK,Light Load - 10 Users 1-7,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,7,0,1
1753582175009,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582176632,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-2,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582176870,134,06 - Get Messages,200,OK,Light Load - 10 Users 1-4,text,true,,2148,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753582177220,51,05 - Get Conversations,200,OK,Light Load - 10 Users 1-6,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582177601,9,04 - Get Static Users,200,OK,Light Load - 10 Users 1-8,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,9,0,1
1753582178013,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582179458,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-1,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582179603,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-3,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582179873,134,06 - Get Messages,200,OK,Light Load - 10 Users 1-5,text,true,,2462,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582180207,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-7,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582180621,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-9,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582182373,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-2,text,true,,1037,116,10,10,http://localhost:3000/,7,0,2
1753582182612,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-4,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582182883,135,06 - Get Messages,200,OK,Light Load - 10 Users 1-6,text,true,,2776,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753582183216,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-8,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582183620,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-10,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582185068,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582185353,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-3,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582185609,138,07 - Send Message,201,CREATED,Light Load - 10 Users 1-5,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582185863,145,06 - Get Messages,200,OK,Light Load - 10 Users 1-7,text,true,,3090,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,144,0,2
1753582186228,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-9,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582187991,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582188350,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-4,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582188620,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-6,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582188875,137,06 - Get Messages,200,OK,Light Load - 10 Users 1-8,text,true,,3404,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753582189225,51,05 - Get Conversations,200,OK,Light Load - 10 Users 1-10,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753582190676,9,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753582190962,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582191348,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-5,text,true,,1037,116,10,10,http://localhost:3000/,7,0,1
1753582191619,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-7,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582191888,134,06 - Get Messages,200,OK,Light Load - 10 Users 1-9,text,true,,3718,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582193602,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582193958,4,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582194360,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,7,0,2
1753582194614,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-8,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582194883,133,06 - Get Messages,200,OK,Light Load - 10 Users 1-10,text,true,,4032,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753582196293,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-1,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582196577,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,3
1753582196957,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582197369,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-7,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582197624,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-9,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582199211,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-2,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582199576,6,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582199974,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582200355,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-8,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582200625,143,07 - Send Message,201,CREATED,Light Load - 10 Users 1-10,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,142,0,2
1753582201899,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-1,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582202186,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-3,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582202566,5,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582202976,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582203365,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-9,text,true,,1037,116,10,10,http://localhost:3000/,6,0,1
1753582204823,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-2,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582205188,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-4,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582205587,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582205969,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582206382,7,01 - Load Homepage,200,OK,Light Load - 10 Users 1-10,text,true,,1037,116,10,10,http://localhost:3000/,6,0,1
1753582207556,140,06 - Get Messages,200,OK,Light Load - 10 Users 1-1,text,true,,4660,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,2
1753582207794,55,05 - Get Conversations,200,OK,Light Load - 10 Users 1-3,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,54,0,2
1753582208177,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-5,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,0
1753582208589,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,3
1753582208973,5,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582210479,148,06 - Get Messages,200,OK,Light Load - 10 Users 1-2,text,true,,4660,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,148,0,2
1753582210795,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-4,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,50,0,2
1753582211207,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-6,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,3,0,1
1753582211588,8,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,3
1753582211990,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582213300,142,07 - Send Message,201,CREATED,Light Load - 10 Users 1-1,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,142,0,0
1753582213455,140,06 - Get Messages,200,OK,Light Load - 10 Users 1-3,text,true,,4974,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753582213788,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-5,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582214199,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-7,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582214581,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-9,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582216232,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-2,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582216460,145,06 - Get Messages,200,OK,Light Load - 10 Users 1-4,text,true,,5288,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,144,0,1
1753582216827,49,05 - Get Conversations,200,OK,Light Load - 10 Users 1-6,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582217199,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-8,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582217614,9,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-10,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753582219048,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-1,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582219206,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-3,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582219449,137,06 - Get Messages,200,OK,Light Load - 10 Users 1-5,text,true,,5602,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753582219806,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-7,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582220200,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-9,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582221978,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-2,text,true,,1037,116,10,10,http://localhost:3000/,5,0,1
1753582222210,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-4,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582222484,140,06 - Get Messages,200,OK,Light Load - 10 Users 1-6,text,true,,5916,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,2
1753582222812,47,05 - Get Conversations,200,OK,Light Load - 10 Users 1-8,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582223229,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-10,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582224660,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582224960,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-3,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582225188,136,07 - Send Message,201,CREATED,Light Load - 10 Users 1-5,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582225458,136,06 - Get Messages,200,OK,Light Load - 10 Users 1-7,text,true,,6230,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582225816,50,05 - Get Conversations,200,OK,Light Load - 10 Users 1-9,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582227594,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,3
1753582227951,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-4,text,true,,1037,116,10,10,http://localhost:3000/,6,0,1
1753582228237,141,07 - Send Message,201,CREATED,Light Load - 10 Users 1-6,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582228466,139,06 - Get Messages,200,OK,Light Load - 10 Users 1-8,text,true,,6544,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,1
1753582228847,54,05 - Get Conversations,200,OK,Light Load - 10 Users 1-10,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,53,0,4
1753582230273,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-1,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582230567,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582230932,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-5,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582231196,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-7,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,2
1753582231471,138,06 - Get Messages,200,OK,Light Load - 10 Users 1-9,text,true,,6858,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753582233205,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-2,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582233571,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753582233979,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-6,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
1753582234208,141,07 - Send Message,201,CREATED,Light Load - 10 Users 1-8,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582234505,139,06 - Get Messages,200,OK,Light Load - 10 Users 1-10,text,true,,7172,185,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,2
1753582235886,7,04 - Get Static Users,200,OK,Light Load - 10 Users 1-1,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,7,0,1
1753582236191,5,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-3,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582236539,8,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,8,0,3
1753582236937,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-7,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582237222,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-9,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582238820,6,04 - Get Static Users,200,OK,Light Load - 10 Users 1-2,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,6,0,2
1753582239178,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-4,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582239587,6,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582239954,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-8,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582240259,141,07 - Send Message,201,CREATED,Light Load - 10 Users 1-10,text,true,,247,278,10,10,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,2
1753582241499,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-1,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582241799,5,04 - Get Static Users,200,OK,Light Load - 10 Users 1-3,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,5,0,1
1753582242154,5,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-5,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582242549,7,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-7,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582242972,5,01 - Load Homepage,200,OK,Light Load - 10 Users 1-9,text,true,,1037,116,10,10,http://localhost:3000/,5,0,2
1753582244440,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-2,text,true,,652,151,10,10,http://localhost:5001/api/conversations?user_type=patient,48,0,2
1753582244786,4,04 - Get Static Users,200,OK,Light Load - 10 Users 1-4,text,true,,500,136,10,10,http://localhost:5001/api/get-static-users,4,0,1
1753582245198,7,03 - Load CSS Bundle,200,OK,Light Load - 10 Users 1-6,text,true,,234204,144,10,10,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582245564,12,02 - Load React Bundle,200,OK,Light Load - 10 Users 1-8,text,true,,174553,142,10,10,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582246010,6,01 - Load Homepage,200,OK,Light Load - 10 Users 1-10,text,true,,1037,116,10,10,http://localhost:3000/,6,0,2
