timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582592760,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,174553,142,22,22,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582593174,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-4,text,true,,500,136,22,22,http://localhost:5001/api/get-static-users,3,0,0
1753582593174,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-18,text,true,,1037,116,22,22,http://localhost:3000/,6,0,0
1753582593568,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-9,text,true,,234204,144,23,23,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582593964,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,174553,142,23,23,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582594345,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-19,text,true,,1037,116,23,23,http://localhost:3000/,6,0,1
1753582594377,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-5,text,true,,500,136,23,23,http://localhost:5001/api/get-static-users,3,0,1
1753582594759,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-10,text,true,,234204,144,24,24,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582595157,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,174553,142,24,24,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582595189,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-1,text,true,,652,151,24,24,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582595539,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-20,text,true,,1037,116,24,24,http://localhost:3000/,4,0,1
1753582595575,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-6,text,true,,500,136,24,24,http://localhost:5001/api/get-static-users,4,0,1
1753582595971,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-11,text,true,,234204,144,25,25,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582596383,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,174553,142,25,25,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582596401,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-2,text,true,,652,151,25,25,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582596741,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-21,text,true,,1037,116,25,25,http://localhost:3000/,4,0,1
1753582596763,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-7,text,true,,500,136,25,25,http://localhost:5001/api/get-static-users,5,0,1
1753582597168,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-12,text,true,,234204,144,26,26,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582597568,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,174553,142,26,26,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582597600,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,652,151,26,26,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582597938,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,26,26,http://localhost:3000/,4,0,1
1753582597991,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,500,136,26,26,http://localhost:5001/api/get-static-users,7,0,1
1753582598371,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,27,27,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582598783,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,27,27,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582598783,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,652,151,27,27,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582599147,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,27,27,http://localhost:3000/,5,0,1
1753582599179,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,500,136,27,27,http://localhost:5001/api/get-static-users,3,0,0
1753582599571,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,28,28,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582599951,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,28,28,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582599983,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,652,151,28,28,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582600347,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,28,28,http://localhost:3000/,4,0,1
1753582600379,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,500,136,28,28,http://localhost:5001/api/get-static-users,4,0,1
1753582600768,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,29,29,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,1
1753582600846,148,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,17221,185,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,148,0,1
1753582601147,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,29,29,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582601181,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,652,151,29,29,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582601542,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,29,29,http://localhost:3000/,6,0,2
1753582601579,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,500,136,29,29,http://localhost:5001/api/get-static-users,3,0,0
1753582601989,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,30,30,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582602053,139,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,17221,185,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,1
1753582602353,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,30,30,http://localhost:3000/static/js/main.63f087f2.js,3,0,1
1753582602370,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,652,151,30,30,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582602748,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,30,30,http://localhost:3000/,4,0,1
1753582602780,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,500,136,30,30,http://localhost:5001/api/get-static-users,6,0,1
1753582603184,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,31,31,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582603263,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,17221,185,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753582603545,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,31,31,http://localhost:3000/static/js/main.63f087f2.js,5,0,3
1753582603600,52,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,652,151,31,31,http://localhost:5001/api/conversations?user_type=patient,52,0,1
1753582603953,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,31,31,http://localhost:3000/,5,0,2
1753582603983,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,500,136,31,31,http://localhost:5001/api/get-static-users,5,0,1
1753582604399,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,32,32,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582604433,149,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,17221,185,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,148,0,1
1753582604753,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,32,32,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582604785,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,652,151,32,32,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582605148,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,32,32,http://localhost:3000/,7,0,2
1753582605180,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,500,136,32,32,http://localhost:5001/api/get-static-users,4,0,1
1753582605558,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,33,33,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582605637,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,17221,185,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,141,0,1
1753582605954,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,33,33,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582605985,55,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,652,151,33,33,http://localhost:5001/api/conversations?user_type=patient,55,0,1
1753582606352,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,33,33,http://localhost:3000/,4,0,1
1753582606384,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,500,136,33,33,http://localhost:5001/api/get-static-users,4,0,0
1753582606604,147,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,247,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,147,0,1
1753582606752,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,34,34,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582606831,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,17535,185,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582607163,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,34,34,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582607195,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,652,151,34,34,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582607546,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,34,34,http://localhost:3000/,4,0,1
1753582607596,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,500,136,34,34,http://localhost:5001/api/get-static-users,5,0,1
1753582607796,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,247,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582607967,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,35,35,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582608031,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,17849,185,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,0
1753582608365,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,35,35,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582608397,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,652,151,35,35,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582608744,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,35,35,http://localhost:3000/,4,0,1
1753582608793,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,500,136,35,35,http://localhost:5001/api/get-static-users,4,0,1
1753582608999,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,247,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,0
1753582609153,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,36,36,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582609264,135,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,18163,185,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753582609560,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,36,36,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582609590,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,652,151,36,36,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582609941,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,36,36,http://localhost:3000/,4,0,1
1753582610008,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,500,136,36,36,http://localhost:5001/api/get-static-users,4,0,1
1753582610184,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,247,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582610370,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,37,37,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582610448,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,18477,185,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753582610763,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,37,37,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582610794,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,652,151,37,37,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582611140,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,37,37,http://localhost:3000/,4,0,1
1753582611172,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,500,136,37,37,http://localhost:5001/api/get-static-users,3,0,0
1753582611380,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,247,278,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582611569,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,38,38,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582611647,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,18791,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753582611961,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,38,38,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582611993,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,652,151,38,38,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582612342,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,38,38,http://localhost:3000/,5,0,1
1753582612353,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,38,38,http://localhost:3000/,6,0,2
1753582612370,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,500,136,38,38,http://localhost:5001/api/get-static-users,4,0,1
1753582612570,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,247,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582612770,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,39,39,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582612849,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,19105,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753582613166,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,39,39,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753582613214,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,652,151,39,39,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582613548,3,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,39,39,http://localhost:3000/,3,0,0
1753582613547,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,39,39,http://localhost:3000/,6,0,1
1753582613579,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,500,136,39,39,http://localhost:5001/api/get-static-users,5,0,1
1753582613772,151,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,247,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,151,0,1
1753582613978,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,40,40,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753582614056,179,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,19419,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,179,0,1
1753582614365,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,40,40,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582614412,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,652,151,40,40,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582614737,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,40,40,http://localhost:3000/,7,0,1
1753582614742,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,40,40,http://localhost:3000/,5,0,2
1753582614759,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,500,136,40,40,http://localhost:5001/api/get-static-users,6,0,1
1753582615000,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,247,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582615170,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,41,41,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582615249,181,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,19733,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,180,0,0
1753582615550,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,41,41,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582615615,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,652,151,41,41,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582615927,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,41,41,http://localhost:3000/,6,0,2
1753582615939,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,41,41,http://localhost:3000/,4,0,1
1753582615985,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,500,136,41,41,http://localhost:5001/api/get-static-users,4,0,0
1753582616188,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,247,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,2
1753582616370,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,42,42,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,3
1753582616448,185,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,20047,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,185,0,2
1753582616745,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,42,42,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582616778,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,652,151,42,42,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582617121,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-5,text,true,,1037,116,42,42,http://localhost:3000/,4,0,1
1753582617148,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,42,42,http://localhost:3000/,4,0,1
1753582617178,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,500,136,42,42,http://localhost:5001/api/get-static-users,4,0,0
